order_date,sales_region_code,item_code,first_cate_code,second_cate_code,sales_chan_name,item_price,ord_qty
2019/1/7,103,20224,307,403,offline,691,502
2019/1/7,103,20160,303,410,offline,279,148
2019/1/7,103,20254,303,401,offline,1604,31
2019/1/7,103,20561,303,401,offline,1914,17
2019/1/7,103,20540,303,401,offline,2712,15
2019/1/7,103,20540,303,401,offline,6008,4
2019/1/7,103,20661,302,408,offline,944,108
2019/1/7,103,20160,303,410,offline,270,13
2019/1/7,103,20569,303,401,offline,2226,7
2019/1/7,103,20720,303,401,offline,1149,29
2019/1/7,103,20343,304,409,offline,2010,3
2019/1/7,103,21038,308,404,offline,5018,11
2019/1/7,103,21398,308,404,offline,3110,5
2019/1/7,103,21238,308,404,offline,3500.5,9
2019/1/7,103,21809,307,403,offline,1208,15
2019/1/7,103,20704,307,403,offline,1100.5,4
2019/1/7,103,20224,307,403,offline,2662,15
2019/1/7,103,20531,307,403,offline,3000,6
2019/1/7,103,20827,303,401,offline,837,28
2019/1/7,103,20655,306,407,offline,2049,9
2019/1/7,103,20337,302,408,offline,1108,7
2019/1/7,103,21109,302,408,offline,3201,2
2019/1/7,102,21644,303,401,offline,254,25
2019/1/7,102,20324,303,401,offline,1095,62
2019/1/7,102,20569,303,401,offline,2224,11
2019/1/7,102,20254,303,401,offline,1608,8
2019/1/7,102,20563,303,401,offline,3604,7
2019/1/7,102,20561,303,401,offline,1903,24
2019/1/7,102,20540,303,401,offline,2712,10
2019/1/7,102,20980,303,401,offline,1282,14
2019/1/7,102,20720,303,401,offline,1149,65
2019/1/7,102,20252,306,407,offline,1286,6
2019/1/7,102,20256,307,403,offline,843,36
2019/1/7,102,20827,303,401,offline,839,64
2019/1/7,102,20224,307,403,offline,702,63
2019/1/7,102,20253,306,407,offline,528,11
2019/1/7,103,20932,303,401,offline,1063,104
2019/1/7,103,22007,302,408,offline,873,57
2019/1/7,103,20146,306,402,offline,335,109
2019/1/7,103,21501,306,407,offline,909,53
2019/1/7,103,20346,306,407,offline,753,72
2019/1/7,103,20655,306,407,offline,1013,53
2019/1/7,103,21914,306,407,offline,983,36
2019/1/7,103,20253,306,407,offline,533,30
2019/1/7,103,20734,306,407,offline,1048,103
2019/1/7,103,20368,306,407,offline,658,301
2019/1/7,102,20849,305,412,offline,521,23
2019/1/7,103,21195,302,408,offline,4000,2
2019/1/7,102,20427,302,408,offline,1043,105
2019/1/7,102,21589,306,407,offline,616,3
2019/1/7,103,20953,302,408,offline,2017,3
2019/1/7,103,20146,306,402,offline,700,6
2019/1/7,103,20655,306,407,offline,2303,3
2019/1/7,103,21490,306,407,offline,2314,3
2019/1/7,103,20766,306,407,offline,1708,3
2019/1/7,103,20283,306,407,offline,1265,6
2019/1/7,103,20254,303,401,offline,1618,237
2019/1/7,103,20347,308,404,offline,730,188
2019/1/7,103,20113,308,404,offline,1061,204
2019/1/7,102,20394,303,406,offline,1914,1
2019/1/7,102,21249,307,403,offline,403,205
2019/1/7,102,20224,307,403,offline,703,352
2019/1/7,102,21978,307,403,offline,417,462
2019/1/7,102,20492,307,403,offline,337,53
2019/1/7,102,21731,301,405,offline,513,26
2019/1/7,102,21986,301,405,offline,452,29
2019/1/7,102,20224,307,403,offline,703,104
2019/1/7,102,20849,305,412,offline,522,15
2019/1/7,102,20337,302,408,offline,782,25
2019/1/7,102,21687,306,407,offline,994,35
2019/1/7,102,20750,306,407,offline,831,481
2019/1/7,102,20221,306,407,offline,1791,22
2019/1/7,102,20750,306,407,offline,834,207
2019/1/7,102,20346,306,407,offline,747,308
2019/1/7,102,20953,302,408,offline,1009,41
2019/1/7,103,20973,306,407,offline,614,207
2019/1/7,103,21437,302,408,offline,2018,6
2019/1/7,103,22007,302,408,offline,1305,3
2019/1/7,105,21678,302,408,online,1441,125
2019/1/7,105,21510,302,408,online,1433,12
2019/1/7,105,21829,302,408,online,1100,52
2019/1/7,105,20218,302,408,online,1352,34
2019/1/7,105,20439,302,408,online,2283,34
2019/1/7,105,21791,302,408,online,1943,52
2019/1/7,105,21730,302,408,online,1099,22
2019/1/7,105,20683,302,408,online,1100,134
2019/1/7,105,20249,302,408,online,1680,14
2019/1/7,105,21465,302,408,online,1262,40
2019/1/7,105,20624,302,408,online,1108,521
2019/1/7,105,20653,305,412,online,331,6
2019/1/7,105,21631,302,408,online,1734,18
2019/1/7,105,21715,302,408,online,1021,596
2019/1/7,105,21751,306,402,online,429,20
2019/1/7,105,20024,306,402,online,434,297
2019/1/7,105,21619,306,402,online,345,1138
2019/1/7,105,20924,306,407,online,1192,19
2019/1/7,105,20069,306,407,online,1105,150
2019/1/7,105,21553,306,407,online,1345,74
2019/1/7,105,21794,306,407,online,1020,467
2019/1/7,105,20426,306,407,online,938,225
2019/1/7,105,21661,306,407,online,2016,47
2019/1/7,105,20239,306,407,online,2194,14
2019/1/7,105,21631,302,408,online,1720,4
2019/1/7,105,20153,306,407,online,1270,185
2019/1/7,105,20743,305,412,online,433,10
2019/1/7,105,20581,305,412,online,422,81
2019/1/7,105,21296,304,409,online,2615,2
2019/1/7,105,20740,304,409,online,2567,9
2019/1/7,105,20085,301,405,online,1171,26
2019/1/7,105,21639,308,404,online,1117,1551
2019/1/7,105,20091,308,404,online,903,21
2019/1/7,105,21407,308,404,online,1116,19
2019/1/7,105,21407,308,404,online,1117,3
2019/1/7,105,21016,308,404,online,1196,328
2019/1/7,105,20877,308,404,online,752,204
2019/1/7,105,20896,307,403,online,547,5
2019/1/7,105,21124,307,403,online,1314,7
2019/1/7,105,20743,305,412,online,436,203
2019/1/7,105,21278,303,401,online,2834,84
2019/1/7,105,20858,303,401,online,1364,123
2019/1/7,105,20058,303,401,online,1457,406
2019/1/7,105,21505,305,412,online,330,88
2019/1/7,105,21505,305,412,online,333,10
2019/1/7,105,22072,305,412,online,422,107
2019/1/7,105,22072,305,412,online,417,9
2019/1/7,105,20350,305,412,online,711,38
2019/1/7,105,21754,305,412,online,719,157
2019/1/7,105,21754,305,412,online,705,10
2019/1/7,105,20313,305,412,online,1070,124
2019/1/7,105,21229,305,412,online,307.3,126
2019/1/7,105,21180,303,401,online,1708,501
2019/1/7,103,21195,302,408,offline,3801,3
2019/1/7,105,21629,306,407,online,960,29
2019/1/7,105,20454,306,407,online,1003,163
2019/1/7,103,20583,306,407,online,536,562
2019/1/7,103,21456,306,407,online,1116,82
2019/1/7,103,21253,306,407,online,737,86
2019/1/7,103,21103,306,407,online,791,36
2019/1/7,103,20195,302,408,offline,2108,12
2019/1/7,103,20321,302,408,offline,1229,11
2019/1/7,103,20478,302,408,offline,1063,10
2019/1/7,103,22007,302,408,offline,868,5
2019/1/7,103,20953,302,408,offline,1014,8
2019/1/7,103,20661,302,408,offline,943,13
2019/1/7,103,20146,306,402,offline,331,31
2019/1/7,103,21619,306,402,online,316,274
2019/1/7,103,20346,306,407,offline,763,11
2019/1/7,103,20655,306,407,offline,1019,5
2019/1/7,103,21490,306,407,offline,1157,7
2019/1/7,103,20253,306,407,offline,531,19
2019/1/7,103,20984,306,407,offline,891,7
2019/1/7,103,21492,306,407,offline,1503,8
2019/1/7,103,20121,306,407,offline,1558,3
2019/1/7,103,20973,306,407,offline,616,6
2019/1/7,103,21054,308,404,offline,3817,7
2019/1/7,103,20704,307,403,offline,1105,5
2019/1/7,103,20224,307,403,offline,1410.5,10
2019/1/7,103,20337,302,408,offline,1101,2
2019/1/7,103,21082,306,407,offline,1293,10
2019/1/7,105,20640,306,407,online,887,45
2019/1/7,103,20414,308,404,offline,1552,104
2019/1/7,103,20905,304,409,offline,1881,9
2019/1/7,105,20454,306,407,online,1012,10
2019/1/7,105,21410,306,407,online,1776,140
2019/1/7,105,21022,306,407,online,1781,23
2019/1/7,105,20820,306,407,online,892,1483
2019/1/7,105,20093,306,407,online,874,408
2019/1/7,105,20945,306,407,online,1514,232
2019/1/7,105,21573,306,407,online,1142,646
2019/1/7,105,21573,306,407,online,1143,8
2019/1/7,105,21735,306,407,online,1231,77
2019/1/7,105,21147,306,407,online,1318,236
2019/1/7,105,20633,306,407,online,1524,103
2019/1/7,103,21314,308,404,offline,862,76
2019/1/7,105,21026,306,407,online,897,378
2019/1/7,105,21053,306,407,online,756,146
2019/1/7,105,21881,306,407,online,673,28
2019/1/7,105,20139,306,407,online,633,203
2019/1/7,102,21394,306,407,offline,737,305
2019/1/7,102,20973,306,407,offline,614,29
2019/1/7,102,21467,306,407,offline,1388,13
2019/1/7,102,21346,306,407,offline,1737,13
2019/1/7,102,20252,306,407,offline,1210,103
2019/1/7,102,21431,302,408,offline,1034,43
2019/1/7,102,20501,306,407,offline,795,238
2019/1/7,103,20002,303,406,offline,1306,4
2019/1/7,105,21026,306,407,online,899,12
2019/1/7,103,20346,306,407,offline,781,47
2019/1/7,103,20018,306,407,offline,855,102
2019/1/7,103,20253,306,407,offline,536,110
2019/1/7,103,20252,306,407,offline,1183,4
2019/1/7,103,20501,306,407,offline,777,11
2019/1/7,103,20283,306,407,offline,672,7
2019/1/7,103,20973,306,407,offline,607,8
2019/1/7,103,20215,302,408,offline,1968,5
2019/1/7,103,20478,302,408,offline,1065,307
2019/1/7,103,21777,302,408,offline,2071,44
2019/1/7,103,20366,302,408,offline,2703,29
2019/1/7,103,21652,302,408,offline,2239,24
2019/1/7,103,21501,306,407,offline,911,204
2019/1/7,103,20018,306,407,offline,855,2
2019/1/7,103,20221,306,407,offline,1794,6
2019/1/7,103,20252,306,407,offline,1185,22
2019/1/7,103,20886,303,410,offline,6298,10
2019/1/7,103,20368,306,407,offline,659,88
2019/1/7,103,20996,306,407,offline,499,142
2019/1/7,103,20973,306,407,offline,614,632
2019/1/7,103,20366,302,408,offline,2703,10
2019/1/7,103,20346,306,407,offline,751,152
2019/1/7,103,20111,306,407,offline,697,403
2019/1/7,103,20283,306,407,offline,682,9
2019/1/7,103,21911,306,407,offline,1003,51
2019/1/7,102,20146,306,402,offline,322,242
2019/1/7,103,21023,306,407,offline,2060,10
2019/1/7,103,20993,306,407,offline,749,2
2019/1/7,103,20253,306,407,offline,532,4
2019/1/7,103,20655,306,407,offline,1004,6
2019/1/7,103,20346,306,407,offline,749,10
2019/1/7,103,20655,306,407,offline,1009,5
2019/1/7,103,21490,306,407,offline,1155,4
2019/1/7,103,20253,306,407,offline,537,9
2019/1/7,103,20221,306,407,offline,1805,2
2019/1/7,103,21023,306,407,offline,2059,4
2019/1/7,103,20766,306,407,offline,881,12
2019/1/7,103,20501,306,407,offline,782,9
2019/1/7,103,21394,306,407,offline,736,9
2019/1/7,103,21995,306,407,offline,808,10
2019/1/7,103,20283,306,407,offline,672,17
2019/1/7,102,20283,306,407,offline,668,392
2019/1/7,103,20973,306,407,offline,600,19
2019/1/7,103,20347,308,404,offline,731,327
2019/1/7,103,21895,308,404,offline,2756,6
2019/1/7,103,21238,308,404,offline,1555,81
2019/1/7,103,20195,302,408,offline,2055,5
2019/1/7,103,20478,302,408,offline,1058,16
2019/1/7,103,21777,302,408,offline,2076,4
2019/1/7,103,20366,302,408,offline,2716,4
2019/1/7,103,21652,302,408,offline,2235,4
2019/1/7,103,21437,302,408,offline,1103,10
2019/1/7,103,20146,306,402,offline,332,10
2019/1/7,103,20346,306,407,offline,760,11
2019/1/7,103,21911,306,407,offline,1015,6
2019/1/7,103,20251,303,406,offline,1603,5
2019/1/7,103,21754,305,412,online,547,11
2019/1/7,103,21468,305,412,online,335,2
2019/1/7,103,20413,306,407,online,904,11
2019/1/7,103,20324,303,401,offline,1094,40
2019/1/7,103,20569,303,401,offline,2233,25
2019/1/7,103,20254,303,401,offline,1615,302
2019/1/7,103,21184,303,401,offline,2314,23
2019/1/7,103,20336,303,401,offline,2065,41
2019/1/7,103,20046,303,401,offline,1381,15
2019/1/7,103,20182,303,401,offline,2007,57
2019/1/7,103,21617,303,401,offline,2466,28
2019/1/7,103,20980,303,401,offline,1280,209
2019/1/7,103,20699,306,407,offline,847,406
2019/1/7,103,21562,306,407,online,583,21
2019/1/7,103,20750,306,407,offline,847,441
2019/1/7,103,20722,306,407,offline,1235,267
2019/1/7,103,20734,306,407,offline,1048,206
2019/1/7,103,20221,306,407,offline,1795,207
2019/1/7,103,20252,306,407,offline,1184,264
2019/1/7,105,20357,301,405,offline,623,20
2019/1/7,105,20525,301,405,offline,604,8
2019/1/7,105,21260,301,405,offline,634,52
2019/1/7,105,21314,308,404,offline,606,105
2019/1/7,105,20472,308,404,offline,582,262
2019/1/7,105,20192,308,404,offline,591,28
2019/1/7,105,21902,308,404,offline,627,1070
2019/1/7,103,20655,306,407,offline,1009,307
2019/1/7,103,21619,306,402,offline,320,9
2019/1/7,103,21562,306,407,online,586,125
2019/1/7,103,20885,306,407,online,648,35
2019/1/7,103,21982,305,412,online,353,10
2019/1/7,103,20545,305,412,online,113,11
2019/1/7,103,21046,302,408,online,2584,2
2019/1/7,103,20759,302,408,online,938,20
2019/1/7,103,20759,302,408,online,923,10
2019/1/7,103,20310,302,408,online,1350,12
2019/1/7,103,20789,302,408,online,1128,12
2019/1/7,103,20405,302,408,online,1465,7
2019/1/7,103,21619,306,402,online,311,20
2019/1/7,103,21619,306,402,online,310,2
2019/1/7,103,20920,306,407,online,478,136
2019/1/7,103,20885,306,407,online,661,20
2019/1/7,103,20583,306,407,online,507,105
2019/1/7,103,21424,306,407,online,566,269
2019/1/7,103,21424,306,407,online,562,8
2019/1/7,103,20385,306,407,online,1014,18
2019/1/7,103,21252,306,407,online,1177,17
2019/1/7,103,21546,306,407,online,891,29
2019/1/7,103,20925,306,407,online,1242,45
2019/1/7,103,20123,306,407,online,1103,20
2019/1/7,103,20123,306,407,online,1103,12
2019/1/7,103,21253,306,407,online,752,8
2019/1/7,103,21103,306,407,online,807,9
2019/1/7,103,21359,306,407,online,909,9
2019/1/7,103,20583,306,407,online,502,12
2019/1/7,103,20146,306,402,offline,328,9
2019/1/7,103,21681,302,408,offline,1359,10
2019/1/7,103,20580,302,408,offline,889,6
2019/1/7,102,20901,303,410,offline,1562,13
2019/1/7,102,21361,303,401,offline,458,12
2019/1/7,102,20569,303,401,offline,2288,6
2019/1/7,102,20254,303,401,offline,1667,39
2019/1/7,102,21184,303,401,offline,2374,17
2019/1/7,102,20561,303,401,offline,1970,11
2019/1/7,102,21415,305,412,offline,700,11
2019/1/7,102,21068,305,412,offline,334,14
2019/1/7,102,20253,306,407,offline,536,67
2019/1/7,102,20805,306,407,offline,848,54
2019/1/7,102,20221,306,407,offline,1851,10
2019/1/7,102,20224,307,403,offline,693,51
2019/1/7,102,20252,306,407,offline,1210,31
2019/1/7,102,20368,306,407,offline,669,58
2019/1/7,102,20357,301,405,offline,1008,42
2019/1/7,102,20525,301,405,offline,881,157
2019/1/7,102,21314,308,404,offline,855,175
2019/1/7,102,21249,307,403,offline,402,180
2019/1/7,102,20525,301,405,offline,874,86
2019/1/7,102,21000,301,405,offline,1560,31
2019/1/7,102,20842,308,404,offline,652,6
2019/1/7,102,20227,308,404,offline,1202,58
2019/1/7,102,20555,308,404,offline,998,77
2019/1/7,102,20414,308,404,offline,1551,5
2019/1/7,102,21942,306,407,offline,638,22
2019/1/7,102,20256,307,403,offline,847,105
2019/1/7,102,21740,307,403,offline,515,106
2019/1/7,102,21394,306,407,offline,797,147
2019/1/7,102,21779,307,403,offline,688,121
2019/1/7,102,20224,307,403,offline,700,55
2019/1/7,102,20531,307,403,offline,1223,11
2019/1/7,102,21415,305,412,offline,693,33
2019/1/7,102,20879,305,412,offline,576,12
2019/1/7,102,22046,305,412,offline,1373,31
2019/1/7,102,21068,305,412,offline,321,397
2019/1/7,102,22056,302,408,offline,991,57
2019/1/7,102,20304,302,408,offline,996,28
2019/1/7,102,20195,302,408,offline,2129,81
2019/1/7,102,21875,302,408,offline,777,67
2019/1/7,102,20418,307,403,offline,501,35
2019/1/7,102,20215,302,408,offline,2025,23
2019/1/7,102,21195,302,408,offline,1861,56
2019/1/7,102,21855,302,408,offline,1336,53
2019/1/7,102,20162,302,408,offline,1294,201
2019/1/7,102,20661,302,408,offline,963,301
2019/1/7,102,21076,302,408,offline,1557,54
2019/1/7,102,21394,306,407,offline,738,25
2019/1/7,102,20368,306,407,offline,671,115
2019/1/7,102,20916,306,407,offline,566,311
2019/1/7,102,20996,306,407,offline,501,193
2019/1/7,102,20973,306,407,offline,614,103
2019/1/7,102,20253,306,407,offline,593.5,55
2019/1/7,102,20321,302,408,offline,1247,52
2019/1/7,105,21601,306,407,offline,427,189
2019/1/7,102,21839,307,403,offline,1185,51
2019/1/7,102,21743,307,403,offline,698,97
2019/1/7,103,20582,302,408,online,893,227
2019/1/7,103,21619,306,402,online,311,221
2019/1/7,103,20920,306,407,online,478,829
2019/1/7,103,20583,306,407,online,512,89
2019/1/7,103,20385,306,407,online,1012,44
2019/1/7,103,21252,306,407,online,1166,13
2019/1/7,103,21546,306,407,online,907,253
2019/1/7,103,20925,306,407,online,1238,18
2019/1/7,103,21212,306,407,online,792,326
2019/1/7,103,20885,306,407,online,654,261
2019/1/7,103,21562,306,407,online,597,428
2019/1/7,103,21715,302,408,online,896,42
2019/1/7,103,20347,308,404,offline,726,288
2019/1/7,103,20478,302,408,offline,1055,18
2019/1/7,103,21777,302,408,offline,2064,6
2019/1/7,103,22045,302,408,offline,1669,8
2019/1/7,103,21195,302,408,offline,1807,3
2019/1/7,103,21100,302,408,offline,1714,8
2019/1/7,103,21109,302,408,offline,1409,11
2019/1/7,103,21855,302,408,offline,1314,6
2019/1/7,103,21437,302,408,offline,1101,7
2019/1/7,103,21129,302,408,offline,1159,6
2019/1/7,103,20162,302,408,offline,1251,3
2019/1/7,103,20953,302,408,offline,1007,3
2019/1/7,103,20231,305,412,offline,133,489
2019/1/7,102,21420,307,403,offline,845,52
2019/1/7,103,20759,302,408,online,929,218
2019/1/7,103,20886,303,410,offline,6493,8
2019/1/7,102,21781,307,403,offline,532,109
2019/1/7,102,21779,307,403,offline,698,291
2019/1/7,102,20224,307,403,offline,687,308
2019/1/7,102,21596,302,408,offline,1107,66
2019/1/7,102,20720,303,401,offline,1171,53
2019/1/7,102,20973,306,407,offline,599,107
2019/1/7,103,21038,308,404,offline,2069,258
2019/1/7,103,21238,308,404,offline,1555,254
2019/1/7,103,20341,308,404,offline,763,83
2019/1/7,103,21839,307,403,offline,1190,23
2019/1/7,103,21737,307,403,offline,469,209
2019/1/7,103,20251,303,406,offline,1602,1
2019/1/7,103,20687,307,403,offline,469,508
2019/1/7,103,21781,307,403,offline,545,202
2019/1/7,101,20528,303,410,offline,46001,5
2019/1/7,101,21082,306,407,offline,1280,51
2019/1/7,101,20655,306,407,offline,1002,459
2019/1/7,101,20221,306,407,offline,1793,58
2019/1/7,101,21023,306,407,offline,2051,16
2019/1/7,101,21394,306,407,offline,732,894
2019/1/7,101,20973,306,407,offline,599,362
2019/1/7,102,21601,306,407,offline,595,501
2019/1/7,102,20996,306,407,offline,510,1997
2019/1/7,102,20973,306,407,offline,608,9
2019/1/7,103,22030,307,403,offline,535,152
2019/1/7,101,20973,306,407,offline,598,272
2019/1/7,103,21415,305,412,offline,704,33
2019/1/7,103,21596,302,408,offline,1115,23
2019/1/7,105,20414,308,404,offline,1560,2
2019/1/7,105,20877,308,404,offline,725,5
2019/1/7,105,21923,307,403,offline,587,6
2019/1/7,105,21444,307,403,offline,594,2
2019/1/7,105,20687,307,403,offline,474,7
2019/1/7,105,22030,307,403,offline,544,4
2019/1/7,105,20600,307,403,offline,470,9
2019/1/7,105,20631,307,403,offline,483,9
2019/1/7,105,20896,307,403,offline,491,8
2019/1/7,105,21124,307,403,offline,1029,3
2019/1/7,105,20862,307,403,offline,714,4
2019/1/7,105,20763,308,404,offline,1218,4
2019/1/7,105,21328,303,410,offline,597,7
2019/1/7,105,21505,305,412,offline,253,9
2019/1/7,105,22072,305,412,offline,351,9
2019/1/7,105,21754,305,412,offline,536,19
2019/1/7,105,21468,305,412,offline,344,4
2019/1/7,105,20743,305,412,offline,336,12
2019/1/7,105,20653,305,412,offline,281,7
2019/1/7,105,21274,305,412,offline,246,10
2019/1/7,105,21982,305,412,offline,346,4
2019/1/7,105,20545,305,412,offline,102,7
2019/1/7,105,20195,302,408,offline,2052,7
2019/1/7,105,20215,302,408,offline,1958,5
2019/1/7,105,20002,303,406,offline,2164,10
2019/1/7,105,20366,302,408,offline,2711,3
2019/1/7,105,21238,308,404,offline,1559,8
2019/1/7,105,21054,308,404,offline,1978,3
2019/1/7,103,20320,306,407,offline,1561,7
2019/1/7,103,20655,306,407,offline,1002,2
2019/1/7,103,21914,306,407,offline,985,10
2019/1/7,103,21467,306,407,offline,1364,1
2019/1/7,103,20253,306,407,offline,528,14
2019/1/7,103,20973,306,407,offline,605,5
2019/1/7,105,20981,304,409,offline,2307,7
2019/1/7,105,22015,304,409,offline,4053,8
2019/1/7,105,20284,304,409,offline,1419,7
2019/1/7,105,21296,304,409,offline,1895,3
2019/1/7,105,20740,304,409,offline,1416,7
2019/1/7,105,20523,308,404,offline,869,6
2019/1/7,105,20668,304,409,offline,1954,4
2019/1/7,105,21986,301,405,offline,454,11
2019/1/7,105,20357,301,405,offline,1005,6
2019/1/7,105,20452,301,405,offline,1529,13
2019/1/7,105,21260,301,405,offline,1205,7
2019/1/7,105,20003,301,405,offline,954,5
2019/1/7,105,20085,301,405,offline,962,11
2019/1/7,105,21000,301,405,offline,1563,5
2019/1/7,105,21407,308,404,offline,961,5
2019/1/7,105,20660,308,404,offline,1026,4
2019/1/7,105,20842,308,404,offline,653,7
2019/1/7,105,20693,308,404,offline,752,9
2019/1/7,105,21550,301,405,offline,1443,3
2019/1/7,103,20111,306,407,offline,710,8
